,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
27,0.392857142857143,0.36768802228412256,0.3269230769230769,0.23552735923869944,0.20490620490620493,0.21872278664731493,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-39.74535493886703,3
28,0.10408163265306136,0.7632311977715878,0.34615384615384615,0.16653449643140364,0.27994227994227994,0.031349782293178516,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,91.10997724143498,3
29,0.7464285714285714,0.2785515320334262,0.25,0.2196669310071372,0.2481962481962482,0.38171262699564584,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-34.8821461002189,7
30,0.514795918367347,0.07520891364902507,0.11538461538461539,0.11895321173671689,0.2207792207792208,0.27068214804063856,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,7.284212495456593,5
31,0.1969387755102041,0.48467966573816157,0.5,0.33068992862807295,0.4054834054834055,0.19404934687953554,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-3.2529132547971304,4
32,0.7683673469387755,0.22841225626740946,0.19230769230769232,0.09833465503568596,0.20923520923520925,0.330188679245283,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-25.19258874772874,7
33,0.27500000000000013,0.38440111420612816,0.23076923076923078,0.07137192704203013,0.25974025974025977,0.0730043541364296,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-18.176934504540416,3
34,0.23265306122448992,0.30362116991643456,0.576923076923077,0.22442505947660588,0.38961038961038963,0.08098693759071117,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-104.35950502892842,4
35,0.26377551020408174,0.8217270194986073,0.5384615384615385,0.03330689928628073,0.240981240981241,0.16313497822931783,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,114.18518398725939,6
36,0.4275510204081634,0.10863509749303621,0.11538461538461539,0.28707375099127674,0.2510822510822511,0.01378809869375907,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,3.5024079785738342,5
37,0.13316326530612255,0.0947075208913649,0.5,0.15226011102299764,0.3318903318903319,0.04484760522496371,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-44.559742422867885,6
38,0.6494897959183674,0.11977715877437325,0.2884615384615385,0.3838223632038065,0.4184704184704185,0.6759071117561684,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-24.59176374250535,1
39,0.20561224489795915,0.24512534818941503,0.2692307692307693,0.023790642347343377,0.2178932178932179,0.06806966618287373,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-39.70711394059479,4
40,0.1964285714285714,0.29526462395543174,0.44230769230769235,0.15226011102299764,0.3362193362193362,0.1455732946298984,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-78.59205817179871,4
41,0.29336734693877564,0.807799442896936,0.38461538461538464,0.30055511498810467,0.35930735930735935,0.11132075471698112,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,91.94187682372782,6
42,0.6479591836734695,0.479108635097493,0.3653846153846154,0.40444091990483744,0.3347763347763348,0.38345428156748906,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,1.3514672044847171,2
43,0.7734693877551022,0.4428969359331476,0.23076923076923078,0.3957176843774782,0.28860028860028863,0.3213352685050798,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-2.9532996476107685,7
44,0.504591836734694,0.7604456824512534,0.38461538461538464,0.10626486915146709,0.2987012987012987,0.59288824383164,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,95.60089142238132,2
45,0.10816326530612241,0.10863509749303621,0.3653846153846154,0.0,0.2106782106782107,0.09143686502177067,-0.09928018250840259,-0.05804402099356275,-0.04351409744488352,-0.015665864581324226,-0.013625847126472643,-0.03072219764053919,-0.02302125334227559,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-32.418126058651154,4
46,0.328061224489796,0.6239554317548747,0.576923076923077,0.07137192704203013,0.227994227994228,0.15442670537010159,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,89.57311001547703,3
47,0.5403061224489796,0.002785515320334262,0.2884615384615385,0.2196669310071372,0.26695526695526695,0.7339622641509433,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,17.523105311990122,5
48,0.20051020408163267,0.841225626740947,0.3653846153846154,0.09833465503568596,0.23665223665223667,0.24818577648766327,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,81.29232439423538,6
49,0.16530612244897958,0.3871866295264624,0.09615384615384616,0.0,0.2106782106782107,0.1611030478955007,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,5.01566342263349,4
50,0.578061224489796,0.05013927576601671,0.13461538461538464,0.06740681998413957,0.2106782106782107,0.11422351233671987,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,10.795320763531468,1
51,0.44948979591836746,0.1894150417827298,0.057692307692307696,0.2616970658207772,0.22655122655122656,0.2641509433962264,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,9.11965372950415,2
52,0.020408163265306145,0.479108635097493,0.3076923076923077,0.07137192704203013,0.25396825396825395,0.015674891146589258,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,4.101976267315967,3
53,0.19744897959183683,0.9080779944289694,0.34615384615384615,0.0,0.2106782106782107,0.16516690856313496,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,58.65954912708027,4
54,0.24540816326530623,0.3565459610027855,0.17307692307692307,0.0,0.2106782106782107,0.16357039187227865,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-11.373924676018524,4
55,0.25102040816326543,0.24233983286908078,0.17307692307692307,0.0,0.2106782106782107,0.1383164005805515,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-21.73297002083388,4
56,0.22346938775510217,0.9415041782729805,0.5384615384615385,0.15226011102299764,0.26406926406926406,0.19419448476052248,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,55.53938279649469,3
57,0.3678571428571429,0.28969359331476324,0.13461538461538464,0.28707375099127674,0.3434343434343434,0.34615384615384615,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-10.781042637222738,3
58,0.5474489795918369,0.9637883008356546,0.11538461538461539,0.4107850911974623,0.27561327561327564,0.8053701015965167,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,24.955981461098794,2
59,0.5943877551020409,0.7520891364902507,0.019230769230769232,0.30927835051546393,0.3015873015873016,0.8333817126269956,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,24.61398483524168,2
60,0.08622448979591835,0.07799442896935933,0.6153846153846154,0.2712133227597145,0.20346320346320348,0.06240928882438316,-0.09928018250840259,-0.05804402099356275,-0.04351409744488352,-0.015665864581324226,-0.013625847126472643,-0.03072219764053919,-0.02302125334227559,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-48.69933633806336,6
61,0.5714285714285714,0.28133704735376047,0.11538461538461539,0.05313243457573354,0.21212121212121213,0.0934687953555878,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-6.206960209785539,1
62,0.18265306122448988,0.03064066852367688,0.5384615384615385,0.05313243457573354,0.22655122655122656,0.2065312046444122,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-7.603894868177791,3
63,0.19183673469387763,0.9693593314763231,0.25,0.11895321173671689,0.2813852813852814,0.21407837445573294,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,30.079399352579355,6
64,0.4229591836734694,0.20334261838440112,0.5192307692307693,0.03330689928628073,0.22222222222222224,0.02177068214804064,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-93.54892168293446,2
65,0.1668367346938775,0.27298050139275765,0.6538461538461539,0.19191118160190326,0.4184704184704185,0.07851959361393324,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-126.68058170207105,4
66,0.16938775510204085,0.3064066852367688,0.5,0.07137192704203013,0.2453102453102453,0.11088534107402032,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-87.33348831672821,4
67,0.7362244897959185,0.016713091922005572,0.2884615384615385,0.3703409992069786,0.3520923520923521,0.4248185776487663,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,11.615352476382716,7
68,0.32551020408163267,0.13649025069637882,0.44230769230769235,0.03330689928628073,0.23520923520923523,0.1820029027576197,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-56.904772722256844,6
69,0.2841836734693879,0.06406685236768803,0.4807692307692308,0.023790642347343377,0.21645021645021645,0.10522496371552975,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-26.29509141842989,6
70,0.5433673469387756,0.12534818941504178,0.17307692307692307,0.05313243457573354,0.22366522366522368,0.56966618287373,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-7.939422361473054,2
71,0.4408163265306122,0.2841225626740947,0.25,0.023790642347343377,0.2207792207792208,0.13265602322206094,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-37.903351411858026,5
72,0.5489795918367348,0.9805013927576601,0.057692307692307696,0.14274385408406026,0.215007215007215,0.8298984034833091,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,21.257345190706868,2
73,0.36581632653061225,0.39275766016713093,0.2884615384615385,0.1958762886597938,0.32323232323232326,0.12931785195936138,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-24.438551835446535,3
74,0.7244897959183674,0.7465181058495822,0.13461538461538464,0.49008723235527357,0.2510822510822511,0.5386066763425253,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,47.047364230638124,1
75,0.1673469387755102,0.3342618384401114,0.4807692307692308,0.05313243457573354,0.2453102453102453,0.13860667634252538,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-79.89266920119194,4
76,0.4933673469387756,0.34540389972144847,0.576923076923077,0.1506740681998414,0.3694083694083694,0.3098693759071117,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-93.72976343530519,5
77,0.6219387755102042,0.6573816155988857,0.44230769230769235,0.05313243457573354,0.2481962481962482,0.3963715529753265,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,89.60340804732166,2
78,0.7739795918367347,0.8133704735376045,0.25,0.7279936558287073,0.43578643578643583,0.16748911465892596,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,69.03046234133723,1
79,0.351530612244898,0.32590529247910865,0.2884615384615385,0.023790642347343377,0.20202020202020202,0.2811320754716981,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-40.40297506175061,6
80,0.2443877551020408,0.3955431754874652,0.40384615384615385,0.023790642347343377,0.22222222222222224,0.06777939042089985,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-40.99447642708023,3
81,0.34183673469387754,0.415041782729805,0.019230769230769232,0.37272006344171293,0.2337662337662338,0.1669085631349782,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,15.548988226858116,3
82,0.2739795918367347,0.3203342618384401,0.07692307692307693,0.2656621728786677,0.26262626262626265,0.1541364296081277,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,3.733482555643304,3
83,0.22244897959183674,0.841225626740947,0.15384615384615385,0.0753370340999207,0.24386724386724387,0.1718432510885341,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,45.51429795070927,4
84,0.22959183673469385,0.29526462395543174,0.5576923076923077,0.16653449643140364,0.2813852813852814,0.10754716981132074,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-102.67197012545948,3
